1.114000000000000057e+01,1.407000000000000028e+01,7.123999999999999488e+01,3.846000000000000227e+02,7.273999999999999910e-02,6.063999999999999946e-02,4.504999999999999977e-02,1.470999999999999912e-02,1.689999999999999836e-01,6.082999999999999519e-02,4.222000000000000197e-01,8.092000000000000304e-01,3.330000000000000071e+00,2.883999999999999986e+01,5.540999999999999918e-03,3.386999999999999733e-02,4.504999999999999977e-02,1.470999999999999912e-02,3.101999999999999896e-02,4.831000000000000225e-03,1.211999999999999922e+01,1.582000000000000028e+01,7.962000000000000455e+01,4.535000000000000000e+02,8.863999999999999657e-02,1.255999999999999894e-01,1.200999999999999984e-01,3.921999999999999792e-02,2.575999999999999956e-01,7.017999999999999239e-02
1.468999999999999950e+01,1.398000000000000043e+01,9.821999999999999886e+01,6.561000000000000227e+02,1.030999999999999972e-01,1.836000000000000132e-01,1.449999999999999900e-01,6.300000000000000044e-02,2.086000000000000076e-01,7.406000000000000083e-02,5.462000000000000188e-01,1.510999999999999899e+00,4.794999999999999929e+00,4.945000000000000284e+01,9.976000000000000492e-03,5.244000000000000050e-02,5.277999999999999359e-02,1.580000000000000154e-02,2.653000000000000150e-02,5.444000000000000054e-03,1.646000000000000085e+01,1.833999999999999986e+01,1.140999999999999943e+02,8.092000000000000455e+02,1.312000000000000111e-01,3.634999999999999898e-01,3.219000000000000195e-01,1.107999999999999957e-01,2.827000000000000068e-01,9.207999999999999519e-02
1.336999999999999922e+01,1.639000000000000057e+01,8.609999999999999432e+01,5.535000000000000000e+02,7.115000000000000491e-02,7.324999999999999567e-02,8.092000000000000581e-02,2.799999999999999711e-02,1.421999999999999931e-01,5.822999999999999704e-02,1.638999999999999901e-01,1.139999999999999902e+00,1.222999999999999865e+00,1.466000000000000014e+01,5.918999999999999782e-03,3.269999999999999990e-02,4.956999999999999601e-02,1.038000000000000034e-02,1.208000000000000046e-02,4.075999999999999762e-03,1.425999999999999979e+01,2.275000000000000000e+01,9.198999999999999488e+01,6.321000000000000227e+02,1.024999999999999939e-01,2.530999999999999917e-01,3.307999999999999829e-01,8.977999999999999869e-02,2.048000000000000098e-01,7.628000000000000058e-02
1.321000000000000085e+01,2.805999999999999872e+01,8.487999999999999545e+01,5.383999999999999773e+02,8.670999999999999541e-02,6.876999999999999780e-02,2.986999999999999725e-02,3.275000000000000133e-02,1.628000000000000003e-01,5.781000000000000028e-02,2.351000000000000034e-01,1.596999999999999975e+00,1.539000000000000146e+00,1.785000000000000142e+01,4.972999999999999990e-03,1.371999999999999956e-02,1.498000000000000199e-02,9.117000000000000104e-03,1.724000000000000185e-02,1.343000000000000010e-03,1.436999999999999922e+01,3.717000000000000171e+01,9.248000000000000398e+01,6.296000000000000227e+02,1.072000000000000036e-01,1.381000000000000005e-01,1.062000000000000027e-01,7.957999999999999796e-02,2.472999999999999921e-01,6.443000000000000116e-02
1.168999999999999950e+01,2.444000000000000128e+01,7.637000000000000455e+01,4.063999999999999773e+02,1.236000000000000015e-01,1.552000000000000046e-01,4.515000000000000263e-02,4.531000000000000305e-02,2.131000000000000116e-01,7.405000000000000471e-02,2.957000000000000184e-01,1.978000000000000203e+00,2.157999999999999918e+00,2.094999999999999929e+01,1.288000000000000082e-02,3.495000000000000190e-02,1.864999999999999991e-02,1.765999999999999862e-02,1.559999999999999928e-02,5.824000000000000184e-03,1.298000000000000043e+01,3.218999999999999773e+01,8.612000000000000455e+01,4.876999999999999886e+02,1.768000000000000127e-01,3.251000000000000001e-01,1.395000000000000129e-01,1.307999999999999996e-01,2.802999999999999936e-01,9.969999999999999696e-02
2.060000000000000142e+01,2.932999999999999829e+01,1.400999999999999943e+02,1.265000000000000000e+03,1.178000000000000019e-01,2.769999999999999685e-01,3.513999999999999901e-01,1.519999999999999962e-01,2.396999999999999964e-01,7.016000000000000014e-02,7.259999999999999787e-01,1.594999999999999973e+00,5.772000000000000242e+00,8.621999999999999886e+01,6.522000000000000020e-03,6.157999999999999585e-02,7.117000000000001103e-02,1.664000000000000201e-02,2.324000000000000024e-02,6.185000000000000393e-03,2.573999999999999844e+01,3.942000000000000171e+01,1.845999999999999943e+02,1.821000000000000000e+03,1.650000000000000078e-01,8.680999999999999828e-01,9.386999999999999789e-01,2.650000000000000133e-01,4.087000000000000077e-01,1.239999999999999991e-01
1.028999999999999915e+01,2.760999999999999943e+01,6.567000000000000171e+01,3.213999999999999773e+02,9.030000000000000526e-02,7.657999999999999530e-02,5.998999999999999472e-02,2.738000000000000156e-02,1.592999999999999972e-01,6.127000000000000501e-02,2.199000000000000121e-01,2.238999999999999879e+00,1.436999999999999833e+00,1.446000000000000085e+01,1.204999999999999995e-02,2.736000000000000237e-02,4.803999999999999937e-02,1.720999999999999960e-02,1.843000000000000194e-02,4.938000000000000549e-03,1.083999999999999986e+01,3.490999999999999659e+01,6.956999999999999318e+01,3.576000000000000227e+02,1.383999999999999952e-01,1.710000000000000131e-01,2.000000000000000111e-01,9.127000000000000390e-02,2.225999999999999923e-01,8.283000000000000085e-02
1.481000000000000050e+01,1.469999999999999929e+01,9.465999999999999659e+01,6.807000000000000455e+02,8.472000000000000364e-02,5.016000000000000320e-02,3.416000000000000286e-02,2.540999999999999856e-02,1.658999999999999919e-01,5.347999999999999282e-02,2.182000000000000051e-01,6.231999999999999762e-01,1.676999999999999824e+00,2.071999999999999886e+01,6.707999999999999553e-03,1.196999999999999974e-02,1.481999999999999811e-02,1.055999999999999994e-02,1.580000000000000154e-02,1.778999999999999982e-03,1.560999999999999943e+01,1.757999999999999829e+01,1.017000000000000028e+02,7.602000000000000455e+02,1.139000000000000012e-01,1.010999999999999954e-01,1.101000000000000034e-01,7.954999999999999571e-02,2.333999999999999964e-01,6.142000000000000237e-02
1.125000000000000000e+01,1.477999999999999936e+01,7.137999999999999545e+01,3.900000000000000000e+02,8.306000000000000882e-02,4.458000000000000157e-02,9.736999999999999779e-04,2.941000000000000038e-03,1.773000000000000131e-01,6.081000000000000294e-02,2.144000000000000072e-01,9.960999999999999854e-01,1.529000000000000137e+00,1.507000000000000028e+01,5.617000000000000465e-03,7.123999999999999257e-03,9.736999999999999779e-04,2.941000000000000038e-03,1.700000000000000122e-02,2.030000000000000120e-03,1.275999999999999979e+01,2.205999999999999872e+01,8.207999999999999829e+01,4.926999999999999886e+02,1.165999999999999953e-01,9.793999999999999928e-02,5.518000000000000335e-03,1.666999999999999732e-02,2.814999999999999725e-01,7.417999999999999594e-02
9.028999999999999915e+00,1.732999999999999829e+01,5.878999999999999915e+01,2.505000000000000000e+02,1.066000000000000003e-01,1.413000000000000089e-01,3.130000000000000004e-01,4.374999999999999722e-02,2.111000000000000099e-01,8.046000000000000374e-02,3.274000000000000243e-01,1.193999999999999950e+00,1.885000000000000009e+00,1.767000000000000171e+01,9.549000000000000196e-03,8.605999999999999761e-02,3.038000000000000145e-01,3.321999999999999953e-02,4.197000000000000036e-02,9.558999999999999789e-03,1.031000000000000050e+01,2.264999999999999858e+01,6.550000000000000000e+01,3.246999999999999886e+02,1.481999999999999984e-01,4.364999999999999991e-01,1.252000000000000002e+00,1.749999999999999889e-01,4.228000000000000091e-01,1.174999999999999933e-01
